SENTENCE,LABEL
"Instead, Six1 regulates p53 via a dual mechanism involving upregulation of microRNA-27a and downregulation of ribosomal protein L26 (RPL26).",0
"We identified a novel regulatory mechanism of CDC7 gene expression, in which miR-630 downregulated CDC7 expression by recognizing and binding to four binding sites in CDC7 3'-UTR.",1
We find that miR-718 is expressed at low levels and inversely correlates with VEGF expression in ovarian cancer specimens.,0
"This was associated with increased expression of miR-145, a miRNA predicted in silico to target multiple components of the TGF-beta signalling pathway.",0
"ZEB1 and Crk-like adapter protein (CRKL), as novel targets of miR-429 and direct regulators of the actin cytoskeleton were identified.",1
These findings revealed that H. pylori infection was found to inhibit autophagy and promote tumor growth by regulating miR-1298-5p expression and the miR-1298-5p/MAP2K6/p38 MAPK axis might be a new avenue for the clinical management of H. pylori infection and H. pylori-associated GC.,1
"In the present study, we found in 40 EEC specimens, miR-200c level was higher in most cancer areas than that in the adjacent normal endometrium, while PTEN and PTENP1 were lower.",1
"And in this study, evidences were provided to support a role for miR-429 as a novel target suppressing invasion and migration of human cervical cancer cells through modulation of its targeting genes ZEB1 and CRKL.",1
MicroRNA-125a promotes resistance to BRAF inhibitors through suppression of the intrinsic apoptotic pathway.,0
"CONCLUSIONS: Taken together, we demonstrated that lncRNA MNX1-AS1/miR-34a/SIRT1 regulatory axis could play an important role in ESCC progression, and MNX1-AS1 may act as a novel potential biomarker for esophageal squamous cell carcinoma.",1
Down-expression of miR-152 lead to impaired anti-tumor effect of NK via upregulation of HLA-G.,1
CONCLUSION: miR-143 blocks the TLR2 signalling pathway in human CRC cells.,1
"Both miR-155 and miR-21 could increase IL-9 expression, which could also be suppressed by the inhibitor of STAT3.",1
PPARalpha is regulated by miR-21 and miR-27b in human liver.,1
"The overexpression of microRNA-96 in human ex vivo erythropoiesis decreased gamma-globin expression by 50%, whereas the knock-down of endogenous microRNA-96 increased gamma-globin expression by 20%.",1
"Additionally, overexpression of the CTIP gene elevated cancer cell viability by promoting proliferation while miR-130b antagonized CTIP-stimulated cell reproduction.",0
"Moreover, NUAK1 was the direct downstream target of miR-204, and there was clinical relevance between miR-204 down-regulation and NUAK1 up-regulation in liver cancer.",1
"In the present study, we investigated the role of miR-21 and its potential as a therapeutic target in two prostate cancer cell lines, characterized by different miR-21 expression levels and PTEN gene status.",0
"More significantly, an inverse correlation between miR-21 and PDCD4 mRNA was verified by fluorescence confocal imaging and RT-PCR results, indicating the distinguishing ability of the nanoprobe at various expression levels of RNAs.",1
"Moreover, MEG3 elevated PDCD4 expression through targeting miR-141, acting as a competing endogenous RNA (ceRNA).",1
Treg microRNA signature: role of microRNA-31 and microRNA-21 in FOXP3 expression.,0
"Likewise, FoxO3a and its target proteins p21, p27, and Bim expression was also increased in the presence of a miR-96 inhibitor in IPF fibroblasts.",0
"Moreover, studies in xenograft mouse model reveal that miR-188 is capable of inhibiting tumor initiation and progression by suppressing target genes expression and Rb phosphorylation.",0
"SV2A knockdown mimicked the effects of miR-485, and these effects were reversed by SV2A overexpression.",1
"Indeed, our DLK1 luciferase reporter plasmid demonstrated that miR-129-5p reduces DLK1 expression.",1
Suppresses MPP + -Induced Neuronal Injury in Parkinson's Disease via miR-134-5p/PIK3R3,1
We showed that miR-4641 expression was negatively correlated with that of either circC3P1 or PCK1 in HCC tissues.,0
"Dual-luciferase reporter assay and RNA immunoprecipitation (RIP) assay were utilized to verify the relationships among circ_0059354, miR-766-3p and ARFGEF1.",0
"CONCLUSIONS: Our study showed that miR-26b was a negative regulator of Mcl-1 gene and sensitized TRAIL-inducing apoptosis in HCC cells, suggesting that the miR-26b-Mcl-1 pathway might be a novel target for the treatment of HCC.",1
"Furthermore, NRP-1 mAb exerted synergistic inhibitory effects with miR-124-3p overexpression in GBM.",1
"CDK1 inhibition caused elevation of microRNA-34a (miR-34a), and anti-miR-34a not only restored the expression of MYCN but also increased cell survival of neuroblastoma cells treated with CDK1 inhibitor.",1
"To further explore the role of miR-451a in the pathophysiology of endometriosis, specifically, further evaluating its association with the tumor suppressor, phosphatase and tensin homolog (PTEN), we examined their expression in individual endometriotic lesion tissue to gain insight into their relationship and further explore if miR-451a regulates PTEN expression.",0
"CONCLUSION: Our findings show the critical roles of miR-422a and its targets--FOXG1, FOXQ1, and FOXE1--in the regulation of HCC development and provide new potential candidates for HCC therapy.",1
"Early growth response 1 (EGR1), a tumor suppressor, was predicted as a direct target of miR-191.",1
"We found that the level of miR-181c was inversely correlated with the Bcl-2 protein level and that transfection of myocardial cells with the mimic or inhibitor of miR-181c resulted in significant changes in the levels of caspases, Bcl-2 and cytochrome C in these cells.",0
"Overexpression of miR-185 in OC cells reduced VAMP2 expression in protein and mRNA levels, whereas suppression of miR-185 led to an increase in VAMP2 protein and mRNA levels.",1
"The binding between THUMPD3-AS1, miR-1252-3p and CXCL17 was verified by luciferase reporter assay and RNA pulled down assay.",0
A chromatin immunoprecipitation assay revealed that miR-139 was epigenetically silenced by histone H3 lysine 27 trimethylation (H3K27me3) of its host gene PDE2A and this process was independent of promoter DNA methylation.,0
"These findings were validated by analyses of miR-1258 and heparanase content in paired clinical specimens of normal mammary gland versus invasive ductal carcinoma, and primary breast cancer versus BMBC.",0
We show that this RNase L-dependent decay selectively affects transcripts regulated by microRNA (miR)-17/miR-29/miR-200 and other miRs that function as suppressors of mammalian cell adhesion and proliferation.,0
"Mechanically, miR-493 levels increased in GC and directly targeted and down-regulated DKK1 expression.",1
We propose that USP5 acts as an oncoprotein in miR-125a-missing cancers.,0
"In conclusion, T-VISA-miR-34a lead to robust, specific overexpression of miR-34a in breast cancer cells and induced potent antitumor effects in vitro and in vivo.",0
"Gene expression analysis of miR-204 and miR-379-transfected cells indicated that these miRNAs downregulated the expression of several genes involved in TGF-beta signaling, including prostaglandin-endoperoxide synthase 2 (PTGS2).",1
The mismatch of oxidized miR-184 with Bcl-xL and Bcl-w is involved in the initiation of apoptosis in the study with rat heart cell line H9c2 and mouse models.,0
Downregulation of miR-410 targeting the cyclin B1 gene plays a role in pituitary gonadotroph tumors.,1
LncRNA MNX1-AS1 promotes progression of esophageal squamous cell carcinoma by regulating miR-34a/SIRT1 axis.,1
"Wnt/beta-catenin antagonist naked cuticle homolog 1 (NKD1) was the target of miR-532, miR-532 inhibited NKD1 expression.",1
CONCLUSION: Our study has demonstrated that miR-646 facilitates the tumorigenesis of IDC via regulating TET1/IRX1/HIST2H2BE axis.,1
CONCLUSIONS: SNHG16 promotes the osteogenic differentiation of hBMSCs via regulating the miR-485-5p/BMP7 axis and comprises a prospective therapy target for OP.,1
"Moreover, a bioinformatic analysis was performed, showing that glycoprotein non-metastatic melanoma B (GPNMB) was a direct target for miR-508-5p in glioma cells.",1
"Furthermore, the expression of MSH2 and SMAD7, two important molecules involving TGF-beta pathway, was restored following miR-21 knockdown in both MCF-7 and Hs578T breast cancer cells.",1
A novel epigenetic mechanism of FXR inhibiting GLP-1 secretion via miR-33 and its downstream targets.,0
We previously showed that miR-331-3p is upregulated in pancreatic cancer and promotes pancreatic cancer cell proliferation and epithelial-to-mesenchymal transition-mediated metastasis by targeting ST7L.,0
"Through the conditional expression of microRNA-155 in breast cancer models, we identify and validate IKKepsilon (IKBKE) as a downstream target and an essential effector of Pax-5-mediated suppression of NF-kappaB signaling.",0
CTGF increases matrix metalloproteinases expression and subsequently promotes tumor metastasis in human osteosarcoma through down-regulating miR-519d.,0
These findings implied that miR-325-3p regulates cell invasion and proliferation via targeting HMGB1 and may be a potential prognostic marker for NSCLC.,1
These results suggested that miR-522 may affect the sensitivity of colon cancer cell lines to DOX treatment by targeting ABCB5.,1
Erb-B2 Receptor Tyrosine Kinase 4 (ERBB4) was confirmed as a direct target of miR-936 and negatively regulated its expression by miR-936.,1
"MicroRNA-155 (miR-155) has been shown to be an important regulator of NK cell activation through its interaction with SHIP-1 downstream of inhibitory NK receptor signaling, but has not been explored in regard to NK cell migration.",0
"Further, low miR-3609 expression and high PD-L1 expression were correlated with poor prognosis in breast cancer patients.",0
CBX7 regulates stem cell-like properties of gastric cancer cells via p16 and AKT-NF-kappaB-miR-21 pathways.,0
Overexpression of miR-96 decreased the efficiency of homologous recombination and enhanced sensitivity to the PARP inhibitor AZD2281 in vitro and to cisplatin both in vitro and in vivo.,0
"Long noncoding RNA DRAIC acts as a microRNA-122 sponge to facilitate nasopharyngeal carcinoma cell proliferation, migration and invasion via regulating SATB1.",1
"Interestingly, over-expression of miR-21 can reverse the effect of RSV on NF-kappaB activity and apoptosis in U251 cells.",0
MicroRNA-320 regulates matrix metalloproteinase-13 expression in chondrogenesis and interleukin-1beta-induced chondrocyte responses.,1
Upregulation of miR-181c inhibits chemoresistance by targeting ST8SIA4 in chronic myelocytic leukemia.,1
"Transforming growth factor-beta1 (TGF-beta1) treatment induced EMT in A549 and H1299 cells, and downregulation of miR-3127-5p could result in the similar effect.",0
"A luciferase reporter assay further confirmed that Bcl-2 was a direct target of miR-873, and miR-873 decreased the level of the Bcl-2 protein in cisplatin-resistant glioma cells.",1
The results showed that EZH2 was up-regulated and miR-340 was down-regulated in both Hep-2 cells and LSCC tissues.,0
Cytidine monophosphate kinase is inhibited by the TGF-beta signalling pathway through the upregulation of miR-130b-3p in human epithelial ovarian cancer.,0
These results demonstrated a novel pathway through which miR-93-5p regulates MKL-1 and STAT3 to affect EMT controlling breast cancer cell migration.,1
"We found miR-145 level decreased in human breast cancer tissues, breast cancer cell lines and doxorubicin resistant MCF-7 cells, and inversely correlated with MRP1 expression level.",0
"Therefore, our findings provide strong evidence, for the first time, that deficiency of miR-144/451 expression may play a bona fide role in derepression of silenced c-Myc, which contributes to tumor development including B-lymphomagenesis.",0
"The impact of miR-223-5p on cell proliferation, invasion, and migration was realized by targeting OTX1.",1
"We also found that ETS1 was a miR-506 target, and it was expressed in 71.10% of gastric cancer tissue samples.",1
"In the process of constructing MCF-7 doxorubicin resistant cell line, escalating doxorubicin markedly decreased miR-145 level, following by increased MRP1 level.",1
Suppression of miR-10a-5p in bone marrow mesenchymal stem cells enhances the therapeutic effect on spinal cord injury via BDNF.,1
miR-34a was highly expressed in low AIP protein samples compared high AIP protein adenomas and miR-34a levels were inversely correlated with response to SSA therapy.,0
MiR-186-5p overexpression-induced LUAD cell phenotype could be partially rescued by co-overexpression of miR-186-5p and PTEN.,1
"Transfection of miR-132 mimic significantly reduced luciferase activity, indicating the targeted regulatory relationship between miR-132 and Gli1 mRNA.",1
"Transfection with miR-155 decreased alkaline phosphatase (ALP) activity, ALP expression, and the staining intensity of Alizarin Red in MC3T3-E1 cells treated with BMP2, whereas treatment with miR-155 inhibitor promoted BMP2-induced osteoblast differentiation.",1
"Additionally, PAUPAR could positively regulate the expression of ZNF750 via repressing miR-17-5p.",1
MicroRNA-205-5p suppresses the invasiveness of oral squamous cell carcinoma by inhibiting TIMP-2 expression.,1
miR-200b inhibits TNF-alpha-induced IL-8 secretion and tight junction disruption of intestinal epithelial cells in vitro.,1
lncRNA NR2F1-AS1 Regulates miR-17/SIK1,1
Neurotensin activated Akt in HCT-116 cells; this effect was inhibited by blocking miR-21 and/or miR-155 (P < .001).,0
"In addition, miR-200c post-transcriptionally repressed expression of c-Myc by binding to its 3'-untranslated region, suggesting the existence of a negative feedback loop between Myc and miR-200c.",1
Improved Radiotherapy Sensitivity of Nasopharyngeal Carcinoma Cells by miR-29-3p Targeting COL1A1 3'-UTR.,1
Quantitative reverse transcriptase-polymerase chain reaction displayed higher PDCD4 messenger RNA levels in CA specimens compared with OSC cases and highlighted miR-21 overexpression in OSC specimens.,0
We also confirmed that AKT3 expression was increased in PTC tissue and was inversely correlated miR-29a expression in PTC tissues.,0
"The interaction of miR-21 and FOXO1 was tested by bioinformatics analysis, luciferase assay and RIP assay.",0
"Additionally, the association between miR-22 and S100 calcium-binding protein A11 (S100A11) was validated using a luciferase reporter assay.",1
Identification of miR-26a as a target gene of bile acid receptor GPBAR-1/TGR5.,0
"Further analysis suggested that miR-551b functioned through the suppression of Foxo3 and TRIM31, two important tumor suppressors.",1
"After validation of miRNA expression specific for NPM1 mutation in AML patients by quantitative reverse transcription polymerase chain reaction, a functional target gene search was conducted using complementary DNA microarray data from samples transfected with miR-10a.",0
"In summary, our results reveal the important function of SNHG20/miR-197/LIN28 axis in the oncogenesis and stemness of OSCC, suggesting the vital role of SNHG20 in OSCC tumorigenesis.",1
The role of miR-182 in regulating pineal CLOCK expression after hypoxia-ischemia brain injury in neonatal rats.,0
"Bioinformatic analysis, luciferase reporter assays and biochemical assays were carried out to validate VEGFR2 as a direct target of miR-200c.",0
"The increased miR-130b paralleled the reduced TP53INP1, a known miR-130b target.",1
"The miR-130b mimic could significantly down-regulate the protein expression of PGC1alpha, and the dual luciferase reporter assay showed that miR-130b induced a decrease in PGC1alpha 3'-UTR luciferase activity compared to the control mimic group, but there was no significant difference between the control mimic group and the mut PGC1alpha 3'-UTR group.",1
"In addition, bioinformatics analysis predicted the interaction between SKP2 and miR-422a.",1
"Furthermore, it was found that genistein could suppress the protein level of NF-kappaB and promote the expression of miR-29b in U266 cells.",0
"For the degradation of miRNA-195, IGF2 showed a higher ability in interacting with overexpressed IR-A rather than IGF1R which would further activate CSCs autophagy.",0
"Finally, miR-5195 overexpression significantly downregulated c-MYC and cyclin D1 but upregulated p21 genes.",1
"The current results indicate that miR-1297 serves as a suppressor of breast cancer cell proliferation and invasiveness, and that this can be partially reversed by hsa_circ_0091074, suggesting that the hsa_circ_0091074/miR-1297/TAZ/TEAD4 axis may represent a potential therapeutic target for triple negative breast cancer in the future.",1
"Initially, bioinformatics tools were used to identify the target genes that have binding sites for miR-7, MiR-9, MiR-96, and miR-182 and are also associated with breast cancer.",0
"Silencing of ZEB1 in vitro reduced miR-200c/miR-141 DNA methylation and, concurrently, decreased histone H3K9 trimethylation.",0
Flow cytometric and Hoechst 33342 staining methods were used to explore how miR-1297 and MTDH affect cell apoptosis.,0
BCR-ABL1 mediated miR-150 downregulation through MYC contributed to myeloid differentiation block and drug resistance in chronic myeloid leukemia.,0
miR-377 inhibited tumorous behaviors of non-small cell lung cancer through directly targeting CDK6.,1
"Finally, xenograft tumor model was established to confirm the role of circ_0101802/miR-665/DVL3 axis in tumor growth in vivo.",0
"The observation of colonic tissues in mice showed that TBP effectively maintained the integrity of intestinal tissue structure of mice with ALD, enhanced the expression of tight junction protein occludin and reduced miR-122 a expression level.",0
"Using luciferase reporter constructs harboring native and mutated 3'-untranslated gene regions, several predicted miRNA binding sites on RXRalpha (miR-130b-3p), CYP2C8 (miR-452-5p), CYP2C9 (miR-155-5p), CYP2C19 (miR-155-5p, miR-6807-5p), and CYP3A4 (miR-224-5p) were validated.",1
"Subsequently, in the overexpression of miR-130b CRC cells, we observed a decreased level of integrin alpha5 protein.",0
MiR-337-3p suppresses the proliferation and metastasis of clear cell renal cell carcinoma cells via modulating Capn4.,1
Development of miR-205-mimics or GGCT inhibitors as potential therapeutics for PTC may have remarkable applications.,0
"Besides, both in the in vitro and in vivo a suppression of migration, invasion, and cell growth was caused by miR-34a by down regulating the SATB2 expression.",1
"Biochemical measures revealed activation of phospholipase Cgamma1 (PLCgamma1), extracellular signal-regulated kinase1/2 (ERK1/2) and cAMP response-element binding protein (CREB) signaling molecules in the Mg(2+)-free model in hippocampal neurons, of which ERK1/2-CREB but not PLCgamma1 signaling pathway was able to be inhibited by miR-204.",0
The study presents new evidence regarding the MYC/miR-150/MYB/miR-155/PU.1 leukemic network established by aberrant BCR-ABL1 activity.,1
"The secreted PGE2 can stimulate expansion and polymerization of MDSCs by directly target to its receptors, EP2/EP4, on the surface of MDSCs, which consequently triggers production of miR-10a through activating PKA signaling.",0
"Furthermore, using the dual-luciferase report assay system, we demonstrated that miR-205 targeted Ezrin and Lamin A/C.",1
"Additionally, DNMT1, the DNA methyltransferase that maintains methylation patterns, is aberrantly upregulated in HCC cell lines, and its overexpression is responsible for hypermethylation of the miR-148a promoter.",0
"HOTAIR Induces Methylation of PCDH10, a Tumor Suppressor Gene, by Regulating DNMT1 and Sponging with miR-148b in Gastric Adenocarcinoma.",0
In silico screening identified two predicted microRNA binding sites in the 3'UTR of IL22RA2 (for hsa-miR-2278 and hsa-miR-411-5p) encompassing a SNP (rs28366) in moderate linkage disequilibrium with rs17066096 (r (2) = 0.4).,0
We have searched for miR-155 targets and identified the hypothesis that miR-155 could promote tumor growth of PTC by targeted regulation of adenomatous polyposis coli (APC) expression and activating the Wnt/beta-catenin signaling.,1
The present study investigated the effect of genistein on the proliferation and apoptosis of MM cells through the regulation of nuclear factor-kappaB (NF-kappaB) and microRNA-29b (miR-29b).,0
miR-590-3p Promotes Ovarian Cancer Growth and Metastasis via a Novel FOXA2-Versican Pathway.,0
The expression of miR-181c and FoxO1 were both investigated in diabetic db/db mice or high glucose-induced endothelial cells (MAECs and END-D).,0
"Furtherly, over and low miR-432 expressions lead to decreased and increased BDNF and ADAR1 mRNA, protein and immunoreactivity respectively in vitro.",1
Luciferase reporter assay demonstrated that miR-133b could directly target EGFR.,1
"Antagomir of miR-122 also decreased Bach1 and increased HO-1 mRNA levels in CNS3, 9-13, and WT Huh-7 cells.",1
"MEG3 overexpression inhibited the proliferation of HCC cells, at least in part by affecting miR-664mediated regulation of ADH4.",1
CONCLUSIONS: MiR-126 inhibited the migratory and invasive capacities of OSCC by directly targeting the 3'-UTR of ADAM9 mRNA.,1
"In human cervical cancer tissues of a small sample set, the expression of miR-143 is downregulated, and the expression of K-ras is upregulated.",1
"Transfection of HepG2 cells with sense or antisense miR-370 or miR-122 upregulated and downregulated, respectively, the transcription factor sterol-regulatory element binding protein 1c (SREBP-1c) and the enzymes diacylglycerol acyltransferase-2 (DGAT2), fatty acid synthase (FAS), and acyl-CoA carboxylase 1 (ACC1) that regulate fatty acid and triglyceride biosynthesis.",1
"Furthermore, TRAF6, which was predicted to be a target gene of miR-361-3p, was highexpressed in the plasma of patients and cell lines with MM.",1
Type I Interferon Inhibition of MicroRNA-146a Maturation Through Up-Regulation of Monocyte Chemotactic Protein-Induced Protein 1 in Systemic Lupus Erythematosus.,0
"Colony formation and Cell Counting Kit-8 (CCK-8) assays were performed to measure cell proliferation ability and transwell analysis was used to detect cell invasion, and dual luciferase reporter assay was perform to analysis the interaction between the miR-423-5p and STMN1.",0
This study investigated the tumor-suppressive role of miR-148b in regulating endoplasmic reticulum metalloprotease 1 (ERMP1) expression and the oxidative stress response in endometrial cancer cells.,0
"Even further, via a constructed luciferase assay, we indicated that circHIPK3 was another target of miR-1207-5p.",1
"TargetScan v7.2 was used to identify the miR-561-5p target genes, dual-luciferase reporter assay was performed to confirm the targeted relationship between miR-561-5p and Rac family small GTPase 1 (RAC1).",1
"After that, in order to evaluate the effects of circRNA_000554, miR-182, and ZFP36 on cellular process, we evaluated in vitro epithelial-mesenchymal transition (EMT) and in vivo tumor growth after delivering a series of overexpression plasmids, mimic, inhibitor, or shRNAs into BC cells.",0
Overexpression of miR-761 was capable of inhibiting the protein expression levels of PGC-1alpha.,1
TGF-beta1 induces amoeboid-to-mesenchymal transition of CD44high oral squamous cell carcinoma cells via miR-422a downregulation through ERK activation and Cofilin-1 phosphorylation.,0
Luciferase activity assay was conducted with mutated B-cell translocation gene 3 (BTG3) 3'-UTR sequence in the 3' end of luciferase sequence with miR-93 inhibitor.,0
These findings revealed miR-532 promoted gastric cancer cell migration and invasion through inhibiting NKD1 and activated Wnt/beta-catenin pathway.,1
Our findings suggest a cooperative relationship between miR-410 and VEGF in OS cell regulation.,1
"MiR-221 increases osteosarcoma cell proliferation, invasion and migration partly through the downregulation of PTEN.",1
"Further, dual-luciferase reporter assays identified STAT3 as a direct target of miR-590-5p, which negatively regulated STAT3 activation and its downstream signaling molecules (eg, Cyclin D1, c-Myc, Vimentin, and beta-catenin) involved in tumorigenesis.",1
"In conclusion, our results revealed a novel regulatory mechanism: miR-30c-1(*) promoted NK cell cytotoxicity against hepatoma cells by targeting HMBOX1.",1
Our results suggest that miR-125b-1-3p exerts antitumor functions in NSCLC cells by targeting S1PR1.,1
"Furthermore, miR-301a positively regulated CXCR4 expression, and overexpression of CXCR4 induced apoptosis and abolished the promoting effect of miR-301a inhibition on cell viability, migration, and invasion.",1
"In DCs co-cultured with MM cells, enforced expression of miR-29b counteracted pro-inflammatory pathways, including signal transducer and activator of transcription 3 and nuclear factor-kappaB, and cytokine/chemokine signaling networks, which correlated with patients' adverse prognosis and development of bone disease.",0
CONCLUSIONS: We identified a novel mechanism of CARMA3 in lung cancer stemness and metastasis through the negative regulation of NME2 by NF-kappaB-dependent induction of miR-182.,0
CONCLUSION: 4-HNE down-regulates DDAH1 expression and increases intracellular ADMA accumulation in HUVECs through a miR-21-dependent mechanism.,0
"The increase of miR-7-5p expression further intensified downregulation of PARP-1 and BRCA1 in TK6-miR-7-5p cells, resulting in an increase of apoptosis and proliferation inhibited.",1
A significantly worse overall prognosis were found for OC patients with high miR-1246 and low Cav1 expression based on TCGA data.,0
"CONCLUSIONS: Together, these findings demonstrate that the ubiquitin ligase Cbl-b represses IGF-I-induced EMT, likely through targeting IGF-IR for degradation and further inhibiting the Akt/ERK-miR-200c-ZEB2 axis in gastric cancer cells.",1
MicroRNA-93 regulates angiogenesis in peripheral arterial disease by targeting CDKN1A.,1
miR-223-5p Suppresses OTX1 to Mediate Malignant Progression of Lung Squamous Cell Carcinoma Cells.,1
"A specific miRNA signature was induced in IFN-alpha DC and selected miRNAs, among which miR-23a and miR-125b, proved to be negatively associated with up-modulation of Blimp-1 occurring during IFN-alpha-driven DC differentiation.",0
"In the present study, we verified that the microRNAs let-7b and let-7i target IKBKE through luciferase assays and found that let-7b/i mimics can knock down IKBKE and upregulate E-cadherin through western blot analysis.",1
Tumor-suppressive microRNA-206 as a dual inhibitor of MET and EGFR oncogenic signaling in lung squamous cell carcinoma.,1
Elevated expression and subsequent cleavage of caspase 2 was observed after HOTAIR knockdown or inhibition of miR-125a-5p.,1
"CONCLUSIONS: miR-494 can trigger gene silencing of multiple invasion-suppressor miRNAs by inhibiting genomic DNA demethylation by direct targeting of TET1, thereby leading to tumor vascular invasion.",1
"miR-802 directly interacted with myosin VI (MYO6) mRNA, and MYO6 was negatively modulated by miR-802 in OSCC cells.",1
"In the end, it was proved that LINC01128 could enhance cell proliferation, migration and invasion as well as inhibit cell apoptosis by binding with miR-383-5p and upregulating SFN.",1
A dual-luciferase assay indicated that bta-miR-6531 targeted ATP2A2 mRNA by binding to the coding sequence region.,1
The targeting relationship between microRNA-543 (miR-543) and CP was verified by dual-luciferase reporter gene assay.,1
MicroRNA miR-3646 promotes malignancy of lung adenocarcinoma cells by suppressing sorbin and SH3 domain-containing protein 1 via the c-Jun NH2-terminal kinase signaling pathway.,0
Mesenchymal stem cells overexpressing MiR-126 enhance ischemic angiogenesis via the AKT/ERK-related pathway.,0
"Thus, miR-148b repressed cell proliferation, likely through downregulating ERMP1.",1
Luteolin exerted its anti-tumour effects possibly involved the elevated expression of miR-203 and the inhibited Ras/Raf/MEK/ERK signalling.,0
"Moreover, up-regulated miR-550a-3p reversed the inhibitive effect of elevated LINC00261 on BCSCs, and reduced SDPR reversed the promotive effect of decreased miR-550a-3p on BCSCs.",0
"Overexpression of MEKK3 in HemEcs reversed the impact of knockdown of MALAT1 and overexpression of miR-424 on the cell proliferation, apoptosis, migration, invasion and tube formation rate.",0
MicroRNA-206 prevents the pathogenesis of hepatocellular carcinoma by modulating expression of met proto-oncogene and cyclin-dependent kinase 6 in mice.,1
"Taken together, these findings suggested that PVT1 contributes to OS cell glucose metabolism, cell proliferation, and motility through the miR-497/HK2 pathway, and revealed a novel relation between lncRNA and the alteration of glycolysis in OS cells.",1
"Mechanistically, using luciferase reporter gene assays, histological analysis, and immunoblotting, we demonstrate that miR-223 inhibits both forkhead box O1 (FOXO1) and SRY-box 6 (SOX6) signaling, a unique bipartite mechanism that modulates expression of several beta-cell markers (pancreatic and duodenal homeobox 1 (PDX1), NK6 homeobox 1 (NKX6.1), and urocortin 3 (UCN3)) and cell cycle-related genes (cyclin D1, cyclin E1, and cyclin-dependent kinase inhibitor P27 (P27)).",1
MicroRNA-21 promotes proliferation of rat hepatocyte BRL-3A by targeting FASLG.,1
"Forced-expression of a family member, let-7a in mouse blastocysts decreased the number of implantation sites (let-7a: 1.1+-0.4; control: 3.8+-0.4) in vivo, and reduced the percentages of blastocyst that attached (let-7a: 42.0+-8.3%; control: 79.0+-5.1%) and spreaded (let-7a: 33.5+-2.9%; control: 67.3+-3.8%) on fibronectin in vitro.",0
m6A quantification and m6A RNA immunoprecipitation assays showed that METTL3-mediated m6A modification promoted the processing and maturation of pri-miR-19a via DGCR8.,0
"YWHAZ was obviously up-regulated in human epithelial ovarian cancer cells, and YWHAZ was negatively correlated with the expression of miR-802.",0
Transfection of miR-30a-5p mimic led to a markedly reduced AEG-1 protein level and further dual luciferase reporter assay confirmed that AEG-1 was one of the target genes of miR-30a-5p in HCC cells.,1
Loss of Git2 induces epithelial-mesenchymal transition by miR146a-Cnot6L-controlled expression of Zeb1.,1
"This was assessed by ectopically expressing miR-214 or complementarily, by inhibiting the expression of HMGA1.",0
"In vivo, miR-361-5p significantly reduced tumor growth in a nude mouse xenograft model, and suppressed STAT6 and Bcl-xL expression.",1
CONCLUSIONS LncRNA FOXD2-AS1 promoted hepatocellular carcinoma development by regulation miR-185/AKT axis.,1
Converging pathways involving microRNA-206 and the RNA-binding protein KSRP control post-transcriptionally utrophin A expression in skeletal muscle.,0
Regulation of IL-6 signaling by miR-125a and let-7e in endothelial cells controls vasculogenic mimicry formation of breast cancer cells.,1
Expression of phosphoinositide 3 kinase (PI3K) and phosphorylation of protein kinase B (Akt) was increased after miR-26a overexpression in the H460 cells.,1
"In contrast, RBM38 shows lower propensity to block the action of the p53-controlled miR-34a on SIRT1.",0
TCF3-activated LINC00152 exerts oncogenic role in osteosarcoma through regulating miR-1182/CDK14 axis.,1
"Results from the RNA pull-down and dual luciferase reporter assays validated that lnc-MICAL2-1 could bind to miR-25, which targets DKK3.",1
"Additionally, the silence of miR-148a reduces its suppression to DNMT1 in gastric cancer, and this may in turn result in over-expression of DNMT1 and promote DNA hypermethylation.",1
"Functionally, we proved that circHIPK3 enhanced FMNL2 mediated promotion of migration, invasion and proliferation by sponging of miR-1207-5p in CRC cells.",1
"To investigate the role of microRNA-26a (miR-26a) in regulating cardiac hypertrophy and its functioning mechanisms, overexpression and suppression of miR-26a via its mimic and inhibitor in a transverse abdominal aortic constriction (TAAC)-induced rat model and in angiotensin II (Ang II)-induced cardiomyocytes (CMs) was performed.",0
CONCLUSION: MiR-3613-3p impaired IFN-induced immune response by targeting CMPK1 in chronic hepatitis B.,1
We hypothesized that there was an important relationship between miR-222 and PUMA in OSCC based on the prediction of the target genes of miR-222.,1
"Besides, miR-15b hampered chondrocytes proliferation through targeting IGF1 and IGF1R and accelerated chondrocytes apoptosis through targeting BCL2.",1
"Luciferase reporter assays showed that miR-195 was a direct target of hsa_circ_0013401, and PAK2 was the downstream target gene of miR-195.",1
Direct binding of miR-29b to the 3'UTR region of Id-1 was confirmed using a luciferase reporter assay.,1
MiR-429 inhibits cells growth and invasion and regulates EMT-related marker genes by targeting Onecut2 in colorectal carcinoma.,1
"Furthermore, IL-8 enhanced the expression of miR-183 and decrease ABCA1 expression.",0
Treatment of cervical cancer cells with the p53 activator Mithramycin A restored the levels of the endogenous ERBB2 inhibitor miR-3184-5p and may represent a novel treatment strategy for cervical cancer.,1
"Our research demonstrated that LINC02595 is an oncogene in CRC and established the presence of a LINC02595-miR-203b-BCL2L1 axis in CRC, which might provide a new diagnostic biomarker and therapeutic targets for the treatment of this disease.",1
"Furthermore, we demonstrated that PTEN, RECK and Bcl-2 are common target genes of miR-21 in NSCLC.",1
